"category","type","title","content"
히어로(자사몰),디스크립션(설명),스마트스토어 트래픽 확인 방법1(상세안내),"트래픽은 슬롯과 같은 유효타(클릭수) 조작방식의 상품은 아니세요~!
트래픽 진행 수는 당사 통계페이지(GPA스토어->마이페이지->주문통계) 참고 하시거나, 
네이버 스마트스토어센터 > 통계 > 쇼핑행동분석 > 페이지별 체크 후 페이지뷰로 확인 해주셔야 되세요~"
히어로(자사몰),디스크립션(설명),스마트스토어 트래픽 확인 방법2(간단안내),트래픽 상품은 네이버 스마트스토어센터 > 통계 > 쇼핑행동분석 > 페이지별 체크 후 페이지뷰로 확인 하시면 됩니다~!
히어로(자사몰),디스크립션(설명),트래픽 유효타/슬롯 문의,"당사에서는 유효타(슬롯) 상품은 따로 진행하고 있진 않습니다.

유효타(슬롯)는 가계정업체에서 VPN 이용해서 트래픽 진행하는 작업입니다.
저희 업체에서는 실제 유저들이 유입되는 트래픽 상품이며, 유효타상품이 필요하시면 타업체에 문의/진행해보셔야 되세요~!

유효타 진행시에도 업체 선정을 잘못할시 상품에 악영향을 미치실 수 있으며, 더 나아가 스토어에도 문제가 생길 수 있으시니 잘 알아보셔야 되세요!"
히어로(자사몰),디스크립션(설명),구매비용 계산서 추가수수료 안내,"구매비용 계산서 발행시 아래와 같이 별도로 수수료와 부가세가 발생되시는데 신청하시나요?

====
* 구매비용 계산서 발행 : 물건구매비용의 10% 수수료 입금시 계산서발행 가능 (부가세별도)

ex> 물건비용 1천원일경우 1,000원 + 수수료(100원) + 부가세(10%) = 1,210원"
히어로(자사몰),디스크립션(설명),SNS체험단+구매평서비스 블라인드정책 안내사항,"SNS체험단+구매평은 아래 메시지 확인해주셔야 진행 가능하세요~
검토하신 후 진행여부 회신 부탁드립니다 :)


[ SNS체험단+구매평서비스 블라인드정책 안내사항 ]

최근 네이버 스마트스토어 리뷰 정책변경이 변경되었습니다.
실제 사용자들이 직접 구매 후 리뷰를 남겨도 네이버 Ai에 의해 무작위로 리뷰가 블라인드되는 현상이있습니다. 
1건 혹은 전체 리뷰 랜덤하게 블라인드 될수도있으며 이부분은 숙지하셔야 진행이 가능하세요~

※ 블라인드로 스토어가 정지되거나 문제된 경우는 없습니다!
※ 타사대비 블라인드율을 가장 낮게 관리하고있습니다!
※ 리뷰가 블라인드되어도 AS 및 환불이 불가합니다."
히어로(자사몰),디스크립션(설명),블라인드 평균 발생율 안내,"블라인드율은 판매자의 등급, 동일 스토어라도 상품마다 평균 판매수 등에 따라 다르기 때문에 정확한 안내가 어려운 점 양해부탁드립니다~
네이버는 검수가 까다로워 보통 10~30%정도 블라인드 발생될수 있으세요~!"
히어로(자사몰),디스크립션(설명),스마트스토어 블라인드 정책 사항 안내,"[ 스마트스토어 구매평 블라인드정책 안내사항 ]

최근 네이버 스마트스토어 리뷰 정책변경이 변경되었습니다.
실제 사용자들이 직접 구매 후 리뷰를 남겨도 네이버 Ai에 의해 무작위로 리뷰가 블라인드되는 현상이있습니다. 
1건 혹은 전체 리뷰 랜덤하게 블라인드 될수도있으며 이부분은 숙지하셔야 진행이 가능하세요~

※ 블라인드로 스토어가 정지되거나 문제된 경우는 없습니다!
※ 타사대비 블라인드율을 가장 낮게 관리하고있습니다!
※ 리뷰가 블라인드되어도 AS 및 환불이 불가합니다.
※ 블라인드가 30% 초과 발생시 초과 발생된 수량에 대해 1회 AS(재진행)를 진행해드립니다."
히어로(자사몰),디스크립션(설명),공유하기 상품 안내,"공유하기는 실사용자A가 페이지에서 '공유하기' 버튼을 눌렀을 때 나오는 기능 중 1개를 선택하여, 실사용자B에게 해당 페이지를 공유하는 형태 입니다~!"
히어로(자사몰),디스크립션(설명),톡톡문의 상품 안내,"톡톡문의는 상품에서 '톡톡'문의 버튼을 누른 후 문의글 또는 간단한 인사를 남기는 상품입니다~

톡톡 문의 상품으로 진행 하는것은 인사/문의 정도로 오실거에요. 
간단히 회신주시고 상담 종료하시면되세요~"
히어로(자사몰),디스크립션(설명),진행가능 스토어(쇼핑몰),"[ 진행가능 스토어(쇼핑몰) ]

스마트스토어 / 쿠팡 / 옥션 / 지마켓 / 11번가 / 위메프 / 카카오스토어 / 톡스토어 / 카카오메이커스 /
카카오선물하기 / 무신사 / 인터파크 / 아이디어스 / 지에스샵 / 예스24 / 신세계 / 티몬 / 롯데홈쇼핑 /
오쇼핑 / 씨제이몰 / 신세계몰 / H몰 / 자사몰 / 카카오톡스토어 / CJMAL / SSG / YES24 / GS SHOP /
Hmall / d&shop / AK MALL / 스팜 / 큐텐 / Qoo10 / NS홈쇼핑 / 공영쇼핑 / W컨셉 / 홈앤쇼핑 /
텀블벅 / 와디즈 / 에이블리 / 올리브영 / 지그재그 / 29cm 모든 오픈마켓 가능!"
히어로(자사몰),디스크립션(설명),구매/구매평/체험단 차이점,"ㅇ 최적화 구매
키워드를 검색 후 상품으로 유입되어 최적화 체류&활동을 하고 구매를 진행합니다(구매평 등록 X)

ㅇ 프리미엄 구매평
최적화 구매를 진행하고 구매평을 등록합니다.

ㅇ SNS체험단
프리미엄구매평을 진행하고 선택하신 SNS채널(블로그or인스타)에 체험후기 포스팅을 등록합니다."
히어로(자사몰),디스크립션(설명),전화문의 상품 안내,"콜수는 통화를 일정시간 해야 콜수가 증가 되세요.
저희 상품은 전화문의 버튼 눌러서 통화연결 화면까지 유입되는 상품이라 모든 수가 해당 페이지에 잡히진 않으세요~!"
히어로(자사몰),디스크립션(설명),URL스키마 값 요청,"URL스키마 값은 개발자 분에게 요청하시면 전달주실거에요~!

https://reinia.net/1424
해당 글 참고하셔도 도움이 되실거에요."
히어로(자사몰),디스크립션(설명),스키마 값 안내사항,"스키마 값 전달 주셔야, 유저들 다운로드 했을 때 수치가 집계됩니다.
(참고 부탁드립니다.)"
히어로(자사몰),디스크립션(설명),앱 다운로드 후 삭제 문의,"앱마케팅은 구글, 페북등의 건당 고액 설치마케팅을 하셔도 삭제율은 80~90% 이상 발생합니다~
이는 앱생태계의 자연스러운 현상이세요."
히어로(자사몰),디스크립션(설명),구글플레이 다운로드 수 확인 방법,"[구글플레이 다운로드 수 확인 방법]

https://dc2348.tistory.com/12
https://gyazo.com/90ee774f341abc84d1fec6076336d96b"
히어로(자사몰),디스크립션(설명),앱스토어리뷰작업 앱설정 요청,"* 앱스토어리뷰작업을 위해서는 첨부해드린 스샷처럼 앱설정에서 체크해제되어 있어야 합니다.
변경 후 메시지 부탁드립니다."
히어로(자사몰),디스크립션(설명),현재 유튜브 조회수서버가 반영 이슈 안내,"현재 유튜브 조회수서버가 반영 이슈가 있어서요~
지금 한국인 실사용자만으로 진행해도 수치가 정상반영이 되지않아서 일부로 해외 실사용자트레픽을 섞어서 제공해드리고있어요. 이부분 참고 후 진행하시면됩니다.

<< 구독자, 좋아요, 댓글, 공유는 100% 한국인 실사용자로만 진행되니 참고하세요!! >>"
히어로(자사몰),디스크립션(설명),유튜브 조회수 종류/설명,"[상품1] 조회수(글로벌 타겟팅)
-> 사용자들에게 영상의 주제와 관심사가 비슷한 매체위주로 광고송출을 하여 조회수 증가

[상품2] 조회수(글로벌 하이리텐션+)
-> 리텐션율이 높은 매체위주로 관심사 타겟팅 후 광고송출을 통한 조회수 증가

[상품3] 조회수(국내 검색최적화)
-> 키워드 검색이 잘될수있도록 검색 최적화하여 광고송출을 통해 조회수 증가

[상품4] 조회수(Google Ads)
-> 구글의 공식 유료광고(애드워즈)를 통하여 광고를 송출하여 조회수 증가"
히어로(자사몰),디스크립션(설명),유튜브 퍼가기 설정 안내,"* 유튜브 퍼가기설정은 아래 링크보시고 따라하시면 쉽게 설정이 가능합니다.

https://sun31.tistory.com/89"
히어로(자사몰),디스크립션(설명),"블로그, 인스타 포스팅 가이드","* 배포형 인스타포스팅 가이드
https://forms.gle/ahRfCP6FURpthssT6

* 배포형 블로그포스팅 가이드
https://forms.gle/jEj6GsGmdXhkUJ5A7


"
히어로(자사몰),디스크립션(설명),카페 일반/핫딜 안내사항,"[ 카페 일반/핫딜 안내사항]

1. 일반 바이럴의 경우 댓글 1건, 때 댓글 1건이 작성되며 핫 달은 작성되지 않습니다.
2. 게시물 등록 후 24시간 이내 삭제 시 AS 해드립니다.
3. 원고 작성의 경우 평균 1~2일 정도 소요됩니다.
4. 게시물 업로드 후 고객님이 댓글을 다는 등의 행위를 하셔서는 안됩니다.
5. 주말 및 공휴일의 경우 응대 및 상담이 어려운 점 양해 부탁드립니다.
6. 업로드되는 게시판은 협의 후 선택 가능합니다."
히어로(자사몰),디스크립션(설명),커뮤니티 바이럴 방식,"[ 커뮤니티 사이트 바이럴 안내사항]

1.업로드된 게시글에 자체적으로 댓글을 작성 하시면 안됩니다.

2. 해당 커뮤니티에 상품이나 스토어 내 다른 제품이 추가로 등록되면 안됩니다.
※ 위 문제로 게시글이 삭제되었을 경우 별도의 A/S는 해드리지 않습니다.

3. 게시글 유지기간은 12시간으로 그 이전에 삭제 시 A/S 진행해드립니다.
A/S는 같은 등급이 아닌 다른 등급으로도 진행될 수 있으며 카페/커뮤니티 지정 선택은 불가합니다

4. 게시물 반응은 요청 컨텐츠마다 차이가있으며 저조해도 환불이 되지 않습니다.

5. 병의원/학원/유치원/의료 등은 진행이 불가능 합니다.

6. 작업시간은 원하시는 타임을 설정 하여 진행 가능합니다. (평일,주말)

1) 1타임 10:00 ~ 12:00
2) 2타임 13:00 ~ 15:00
3) 3타임 15:00 ~ 18:00
4) 4타임 18:00 ~ 20:00
5) 5타임: 20:00 ~ 22:00"
히어로(자사몰),디스크립션(설명),바이럴 질의응답 예시,"[질의응답 예시]

1)  안경 저렴하게 맞출만한곳이 있을까요?


식구들이 모두 안경을 끼다보니
안경 맞추는 가격도 비용이 만만치 않네여 
애들은 성장기라 6개월에 한번씩 교체해줘라해서 
못해도 1년에 한번은 교체하는데.. 
저렴하게 파는 곳있으면 좀 알려주세요 ~

댓)
- 저는공장직거래라 질좋은 안경을 싸게 살 수 있어서 
oo 안경 좋더라구요 
-감사합니다~"
히어로(자사몰),디스크립션(설명),바이럴 후기형 예시,"[후기형 예시]

(실제 사용 사진 또는 실제 매장사진)

화장대에 신랑 안경보고 기스가 많이 났길래 

오늘 저녁은 무조건 안경 교체 하자고 해서 집앞에서 만났네요

점포정리하는곳이 있어서 다녀왔는데

반값이상 할인이라 안경하나 맞춰도 안경알 가격도 안나오니까

너무 좋았네요

댓글) 와 진짜 저렴하네요~ 어딘지 알 수 있을까요?
- oo 에서 맞췄어요~ 점포정리라 싸네요 ㅎㅎ"
히어로(자사몰),디스크립션(설명),바이럴 핫딜형 예시,"[핫딜형 예시]

제목) 아이깨끗해 250ml 용기1 + 200ml리필4개 8900원

(상품페이지 캡처)

아이깨끗해 250ml 용기1개 + 200ml 리필 4개 52% 할인해서

8900원 할인 판매중이네요. 만원도 안되는 가격이라 너무 저렴해서 좋네요^^

신규가입시 2000원쿠폰도 있으니 적용하시면 더 저렴하게 구매 가능하네요~

(링크)"
히어로(자사몰),디스크립션(설명),카페바이럴 질답/후기/핫딜형 예시,"<< 질의응답 예시 >>

[본문글] 안경 저렴하게 맞출만한곳이 있을까요?
[댓글] 저는공장직거래라 질좋은 안경을 싸게 살 수 있어서 oo 안경 좋더라구요

---------------------------------------------

<< 후기형 예시 >>

[본문글] (실제 사용 사진 또는 실제 매장사진 업로드)
안경이 필요해서 점포정리하는곳이 있어서 다녀왔는데
반값이상 할인이라 안경하나 맞춰도 안경알 가격도 안나오니까 너무 좋았네요

[댓글1] 와 진짜 저렴하네요~ 어딘지 알 수 있을까요?
[댓글2] oo 에서 맞췄어요~ 점포정리라 싸네요 ㅎㅎ

---------------------------------------------

<< 핫딜형 예시 >>

[제목] 상품명+금액
[본문글] (상품페이지 캡처해서 업로드)
oo 상품이 할인 판매중이네요.
만원도 안되는 가격이라 너무 저렴해서 좋네요^^

(링크첨부)"
히어로(자사몰),디스크립션(설명),영수증리뷰 블라인드 원인문의,"네이버측 검수로 인한 부분이라 정확한 이유는 알수 없으나,
내용이 너무 길거나 칭찬 일색이거나 가격이 표기된 리뷰일수록 블라인드되는 경향이 크고,
영수증 일자가 오래되면 블라인드율이 올라갈수 있습니다.
(참고 부탁드립니다.)"
히어로(자사몰),디스크립션(설명),진행중으로 확인 됩니다.,"진행중으로 확인 됩니다.
진행현황은 GPA스토어->마이페이지->주문통계 페이지에서 확인 가능하세요~!
https://store.gpakorea.com/mypage/index/statistics"
히어로(자사몰),디스크립션(설명),유튜브 재생시간 수치 관련 안내,"유튜브 재생시간은 진행 이후 유튜브 서버에 적용되는데 시간이 소요 될수 있습니다.
조회수 증가된 수를 보고 대략적으로 말씀드린 부분이라, 
자세한 수치는 유튜브 스튜디오에서 확인해주시는게 정확 합니다.
보통 재생시간 4천건 진행 시 조회수는 5~6천건 증가 되는게 평균입니다."
히어로(자사몰),디스크립션(설명),SNS 포스팅 서비스 안내,"""역대급 서비스 이벤트 ""안내 드립니다.

구매 금액에 따라 제공되는 서비스 항목이니, 많은 이용 부탁 드립니다 :)

 (1) 10만원 이상 구매 시, 검색트래픽 1,000건 
 (2) 30만원 이상 구매 시, 검색트래픽 3,000건 + SNS 1건 포스팅 서비스 
 (3) 50만원 이상 구매 시, 검색트래픽 5,000건 + SNS 3건 포스팅 서비스 
 (4) 100만원 이상 구매 시, 검색트래픽 10,000건 + SNS 5건 포스팅 서비스 

- 검색트래픽 항목, 일건수 지정가능 ( 최소 100건)


※ 서비스 이벤트 주의사항 

- 당일 결제 건에 한 해, 구매 시 요청 주시면 서비스 진행 해드리고 있습니다.
- 포스팅 서비스 요청 시, 아래 리스트에서 선정 및 양식 작성해주셔야 진행 가능합니다. 
- 요청주신 내용 대로 진행되며, 업로드 후 수정은 불가합니다.
- 검색트래픽 서비스 요청 시, URL과 키워드 전달해주셔야 진행 가능합니다. 
- 포스팅 내용이 선정적 이거나, 부적절한 내용 일 경우 서비스 지원이 어렵습니다.


[포스팅 매체]
https://bit.ly/3wvq4tl

위 매체에 포스팅 해드리고 있습니다.
요청 시 아래 내용 전달주셔야 되세요.

- 요청매체 : 인스타 or 페이스북
- 요청매체명 : xx학원
- 요청배포문구 : 3줄~5줄사이
- 상품 URL 주소 : http://~

* 포스팅할 상품 이미지 3장 이상
* 인스타는 외부링크를 허용하지않아 URL 삽입이 어렵습니다.
* 서비스포스팅은 기존작업 스케쥴에 따라 2~5일내 진행됩니다. 긴급하게 작업되어야하는 건은 사전 협의 부탁드립니다."
